Age,HourlyRate,Education,DistanceFromHome,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,DailyRate,MonthlyRate,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_F,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,OverTime_No,OverTime_Yes
34,35,3,19,2,2,1,4,678,20338,2929,1,12,3,2,80,0,10,3,3,10,9,8,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
54,41,4,2,3,2,3,3,1082,8392,10686,6,11,3,2,80,1,13,4,3,9,4,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
35,37,3,2,2,3,2,2,138,15986,4425,5,11,3,4,80,0,10,5,3,6,2,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
31,91,4,29,1,2,2,4,196,13402,5468,1,14,3,1,80,2,13,3,3,12,7,5,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
51,40,2,6,2,2,1,3,968,4257,2838,0,14,3,2,80,0,8,6,2,7,0,7,7,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
27,85,3,5,3,3,1,2,1220,20938,2478,1,12,3,2,80,0,4,2,2,4,3,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
41,49,3,1,2,4,3,1,645,19566,8392,1,16,3,3,80,1,10,2,3,10,7,0,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
38,39,2,2,4,2,2,4,1327,19682,5249,3,18,3,4,80,1,13,0,3,8,7,7,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
30,52,3,2,3,2,2,4,946,20234,6877,5,24,4,2,80,0,12,4,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
35,62,4,1,3,1,1,4,287,8952,2977,1,12,3,4,80,1,4,5,3,4,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
29,48,3,1,2,2,1,3,341,23522,2800,6,19,3,3,80,3,5,3,3,3,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
31,98,4,22,4,3,2,3,330,21057,6179,1,15,3,4,80,2,10,3,2,10,2,6,7,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
45,83,3,7,1,3,1,3,1457,20100,4477,4,19,3,3,80,1,7,2,2,3,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
40,72,2,8,4,3,2,4,1142,8841,4069,3,18,3,3,80,0,8,2,3,2,2,2,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
28,59,3,10,3,3,2,3,857,7909,3660,3,13,3,4,80,0,10,4,4,8,7,1,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
25,99,2,4,2,2,2,4,891,12090,4487,1,11,3,2,80,0,5,3,3,5,4,1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
42,57,3,12,2,3,1,2,855,8952,2766,8,22,4,2,80,3,7,6,2,5,3,0,4,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
51,53,4,8,1,1,3,4,1150,25150,10650,2,15,3,4,80,0,18,2,3,4,2,0,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35,92,4,3,4,3,3,4,882,6812,7823,6,13,3,2,80,1,12,2,3,10,9,0,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
41,49,3,12,2,3,5,3,1360,16280,19545,1,12,3,4,80,0,23,0,3,22,15,15,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
35,48,5,18,2,4,2,1,819,26312,5208,1,11,3,4,80,0,16,2,3,16,15,1,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
48,76,2,2,4,4,1,2,969,16620,2559,5,11,3,3,80,0,7,4,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
45,95,3,2,2,2,1,3,252,6153,2274,1,14,3,4,80,0,1,3,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
49,56,4,8,4,2,4,2,174,11879,13120,6,17,3,2,80,1,22,3,3,9,8,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
34,83,3,10,2,3,1,2,546,6896,2008,1,14,3,2,80,2,1,3,3,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
33,70,3,3,1,3,1,1,1076,3164,3348,1,11,3,1,80,0,10,3,3,10,8,9,7,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
37,30,4,7,1,3,3,3,397,25258,13664,4,13,3,1,80,0,16,3,4,5,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
27,44,3,9,4,3,2,4,954,5099,4105,1,14,3,1,80,0,7,5,3,7,7,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
30,49,4,7,3,3,2,3,853,11309,3491,1,13,3,1,80,3,10,4,2,10,7,8,9,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
31,46,2,9,3,2,1,1,335,10322,2321,0,22,4,1,80,0,4,0,3,3,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
51,98,3,3,4,3,4,2,313,7192,13734,3,18,3,3,80,0,21,6,3,7,7,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
24,49,3,24,4,3,1,2,477,6409,3597,8,22,4,4,80,0,6,2,3,4,3,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
43,80,3,16,4,3,4,4,1034,7744,16064,5,22,4,3,80,1,22,3,3,17,13,1,9,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
56,89,5,11,4,2,2,1,1443,20328,5380,4,16,3,3,80,1,6,3,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
30,48,3,7,2,2,1,2,241,5348,2141,1,12,3,2,80,1,6,3,2,6,4,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
34,64,3,4,3,3,3,4,1480,24444,9713,2,13,3,4,80,3,9,3,3,5,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
23,51,1,4,3,3,1,2,160,12862,3295,1,13,3,3,80,0,3,3,1,3,2,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
35,79,4,2,1,2,1,4,146,13970,4930,0,14,3,3,80,0,6,2,4,5,4,1,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
39,96,4,1,3,3,1,3,1431,15417,2232,7,14,3,3,80,3,7,1,3,3,2,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
28,92,4,9,2,3,2,4,304,20750,5253,1,16,3,4,80,0,7,1,3,7,5,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
33,54,3,7,4,3,2,1,430,17456,4373,0,14,3,1,80,2,5,2,3,4,3,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
26,61,3,6,3,4,1,4,1096,7102,2544,0,18,3,1,80,1,8,3,3,7,7,7,7,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
38,100,2,10,1,3,2,4,345,5982,5343,1,11,3,3,80,1,10,1,3,10,7,1,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
35,98,4,28,2,2,1,3,1402,26204,2430,0,23,4,1,80,2,6,5,3,5,3,4,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
35,40,4,1,4,4,1,3,1258,13301,2506,3,13,3,3,80,0,7,0,3,2,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
37,80,2,10,4,4,1,4,1225,15232,4680,3,17,3,1,80,0,4,2,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
40,75,3,6,2,3,4,3,302,20364,13237,7,15,3,3,80,0,22,3,3,20,6,5,13,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
31,71,3,20,2,1,2,3,542,24788,4559,3,11,3,3,80,1,4,2,3,2,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
29,66,3,27,2,3,2,3,657,25549,4335,4,12,3,1,80,1,11,3,2,8,7,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
59,48,3,3,3,2,2,4,326,16490,5171,5,17,3,4,80,0,13,2,3,6,1,0,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
32,97,5,7,4,3,2,4,601,23343,9204,4,12,3,3,80,1,7,3,2,4,3,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
33,79,3,21,2,4,1,2,267,13637,2028,1,18,3,4,80,3,14,6,3,14,11,2,13,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
27,99,3,9,4,3,1,2,894,11781,2279,1,16,3,4,80,0,7,2,2,7,7,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
43,52,3,9,1,3,1,3,343,24978,2438,4,13,3,3,80,0,7,2,2,3,2,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
34,82,3,8,2,4,2,3,628,10228,4404,2,12,3,1,80,0,6,3,4,4,3,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
37,89,2,8,3,3,2,2,1239,12832,4071,2,13,3,3,80,0,19,4,2,10,0,4,7,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
36,95,3,11,2,2,2,2,1195,22656,6499,1,13,3,3,80,0,6,3,3,6,5,0,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
26,69,2,20,4,3,1,2,920,6889,2148,0,11,3,3,80,0,6,3,3,5,1,1,4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
41,90,5,5,2,4,1,3,1283,5561,2127,2,12,3,1,80,0,7,5,2,4,2,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
32,76,1,2,3,3,1,1,862,14947,2827,1,12,3,3,80,3,1,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
35,31,4,26,3,3,3,4,1146,16642,8837,1,16,3,3,80,0,9,2,3,9,0,1,7,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
39,47,4,4,4,2,2,3,1329,14590,5902,4,14,3,3,80,1,17,1,4,15,11,5,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
59,67,4,18,4,3,3,4,1429,20002,10512,6,12,3,4,80,0,25,6,2,9,7,5,4,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
29,43,4,9,4,3,1,3,1082,25412,2974,9,17,3,3,80,1,9,2,3,5,3,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
34,45,4,6,3,2,2,2,1031,15000,4505,6,15,3,3,80,1,12,3,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
45,93,2,25,2,2,2,4,556,23888,5906,0,13,3,4,80,2,10,2,2,9,8,3,8,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
49,35,4,7,3,3,3,2,1490,20948,10466,3,14,3,2,80,2,29,3,3,8,7,0,7,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,76,3,3,1,3,3,3,119,9647,10609,0,12,3,3,80,2,17,6,2,16,10,5,13,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
31,89,3,20,2,3,2,3,311,18624,4197,1,11,3,1,80,1,10,2,3,10,8,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30,66,3,9,3,3,2,1,111,11012,3072,1,11,3,3,80,2,12,4,3,12,9,6,10,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
33,62,3,2,4,3,2,2,1283,10697,5147,8,15,3,4,80,0,13,2,2,11,7,1,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
26,57,3,2,1,3,1,1,342,15346,2042,6,14,3,2,80,1,6,2,3,3,2,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
58,94,4,23,4,3,3,4,147,3465,10312,1,12,3,4,80,1,40,3,2,40,10,15,6,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
53,58,3,5,3,3,5,3,1282,10735,19094,4,11,3,4,80,1,26,3,2,14,13,4,8,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
27,89,2,2,1,4,2,3,511,26997,6500,0,14,3,2,80,0,9,5,2,8,7,0,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
40,92,2,8,2,3,2,1,369,5041,6516,2,16,3,2,80,1,18,3,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
38,76,3,10,3,3,2,3,1495,22174,9824,3,19,3,3,80,1,18,4,3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
44,91,2,1,2,2,3,1,1376,2326,10482,9,14,3,4,80,1,24,1,3,20,6,3,6,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
41,62,4,2,1,2,2,3,509,2112,6811,2,17,3,1,80,0,10,3,3,8,7,0,7,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
37,31,4,1,3,1,2,4,1278,7677,9525,1,14,3,3,80,2,6,2,2,6,3,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
46,92,2,1,2,3,3,1,526,2137,10453,1,25,4,3,80,3,24,2,3,24,13,15,7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
52,65,4,1,3,2,5,3,699,5678,19999,0,14,3,1,80,1,34,5,3,33,18,11,9,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
25,73,1,24,3,1,1,4,599,8040,1118,1,14,3,4,80,0,1,4,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
29,84,3,20,3,3,1,4,1404,18203,2157,1,15,3,2,80,1,3,5,3,3,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
31,84,3,5,4,3,1,2,444,3909,2789,1,11,3,3,80,1,2,5,2,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
25,68,2,9,1,2,1,1,383,15182,4400,3,12,3,1,80,0,6,2,3,3,2,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
24,32,1,2,1,3,1,4,567,17218,3760,1,13,3,3,80,0,6,2,3,6,3,1,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
29,85,3,1,3,3,1,3,992,19757,2058,0,14,3,4,80,0,7,1,2,6,2,1,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
25,85,2,8,1,3,2,3,1382,13684,4907,0,22,4,2,80,1,6,3,2,5,3,0,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
35,87,4,4,3,3,2,3,482,2690,4249,1,11,3,2,80,0,9,3,3,9,6,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
46,40,4,1,4,3,5,4,430,21445,19627,9,17,3,4,80,2,23,0,3,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
42,56,3,29,2,1,2,4,188,9558,4272,4,19,3,1,80,0,16,3,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
37,82,1,10,4,3,1,1,571,19905,2782,0,13,3,2,80,2,6,3,2,5,3,4,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
27,67,3,8,3,3,1,4,1054,6152,3445,1,11,3,3,80,0,6,5,2,6,2,1,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
38,59,3,1,1,2,1,1,1404,11473,2858,4,14,3,1,80,0,20,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
36,88,4,15,4,1,2,4,301,10436,5406,1,24,4,1,80,1,15,4,2,15,12,11,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
27,76,3,4,2,3,1,3,618,17808,2318,1,19,3,3,80,0,1,2,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
40,49,2,2,1,3,5,3,1416,5949,19436,0,19,3,4,80,1,22,5,3,21,7,3,9,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
44,89,3,3,1,3,1,1,935,14669,2362,4,12,3,3,80,0,10,4,4,3,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
34,45,4,1,2,3,2,4,1351,13008,5484,9,17,3,2,80,1,9,3,2,2,2,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
36,76,4,12,3,3,2,3,559,12421,4663,9,12,3,2,80,2,7,2,3,3,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
28,67,1,2,1,2,1,2,1451,19911,3201,0,17,3,1,80,0,6,2,1,5,3,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
56,99,4,8,4,3,5,2,206,4022,19717,6,14,3,1,80,0,36,4,3,7,3,7,7,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
35,79,2,11,3,2,3,1,1097,8302,9884,2,13,3,3,80,1,10,3,3,4,0,2,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
40,88,4,1,2,3,1,2,329,6762,2387,3,22,4,3,80,1,7,3,3,4,2,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,59,3,6,4,3,1,1,263,3119,4721,2,13,3,3,80,0,20,3,3,18,13,2,17,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
30,38,3,1,4,1,1,3,921,24375,3833,3,21,4,3,80,2,7,2,3,2,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
46,86,1,18,1,3,3,3,1034,8984,10527,5,11,3,4,80,0,28,3,2,2,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
30,58,2,1,3,3,2,4,721,10781,4011,1,23,4,4,80,0,12,2,3,12,8,3,7,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
35,44,3,2,3,2,3,2,819,19588,10274,2,18,3,2,80,1,15,2,4,7,7,6,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
38,75,2,9,3,3,1,4,1380,6319,2288,1,12,3,3,80,0,2,3,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
